# Weighted rmse: 0.029395 eV/angs   Weighted mae: 0.022746 eV/angs
#  True Forces           Predicted Forces
   0.32530924621856804890     0.28975583540721011611
  -0.10746315513136683872    -0.08517619431213724335
  -0.00482984689025689473     0.00627365553914108198
  -0.25332263244668912217    -0.26116785151870347548
   0.10097714839075910831     0.10330272272112836496
   0.13654594933844776961     0.15830231044940767937
   0.78643973624665441946     0.77363744522149402449
  -0.72596800036596942363    -0.74369382960919883097
   0.65261627579940029165     0.60902495680725032834
  -0.22307879926140983251    -0.23359195976172533737
   0.29313420449533245105     0.31983625788965053260
   0.36222686669215953259     0.36037811658389928837
   0.68495589922345256895     0.67225615378951253387
  -0.58773298678831809028    -0.55046951863056725607
  -0.36196976244915757270    -0.41523930613264947720
  -0.41975887519645294077    -0.42783129920822449144
  -0.28545612097184047684    -0.31286775677689415698
  -1.35323075043797391714    -1.38855589577410643010
   0.06643740746646031869     0.02820312394627227937
   1.35445683237181313530     1.36530921569206675770
  -1.71126776342452657786    -1.72477231855527901594
   0.67463684397831791273     0.66560016814494471493
  -0.07277337473132328149    -0.10262213032543750224
  -0.99410976515475191206    -1.05893863146289657351
  -0.49364504009600862489    -0.54212239019243635418
  -0.44879542841773423234    -0.49509991131111796836
  -0.04802936414269781684    -0.05345274489605343626
  -0.14916606274087285122    -0.17098423664051767834
  -1.02791506648428931925    -1.03426285151402019835
  -1.10518207835832349417    -1.09173134456669052028
  -0.68667303620053310453    -0.70531436086127197171
   0.11639764770655086634     0.09995301061560424305
  -1.01465840602751811161    -1.03130866139074317545
  -0.36739757552047236366    -0.36295902401780705260
   0.55394029141817302531     0.59504742008094035910
   0.14565801339727380004     0.13582099124405644375
   1.64020854988269348951     1.67084931701002004090
   0.40239419586584546096     0.39929093657795911021
  -0.23214045399517013735    -0.23845598639751880432
  -0.15873465124009644711    -0.16372595888464930303
  -1.42173354292018760958    -1.44668768075525466799
   0.66239122960405527607     0.62911599617362590209
   1.08331904523864075429     1.07008253971459077469
  -0.10508486170949482563    -0.11903233307105404171
   1.30579754665538771974     1.32707967335110410545
  -0.00253600735060732774    -0.01488829797779092634
  -1.05360503290572360413    -1.01945454651129763235
   0.76203462068823402120     0.79478037512259525066
  -0.13010215546009784582    -0.11817953960795052337
  -0.59223169736968017673    -0.61642922233028984991
  -0.81629649168649542901    -0.81118786445121093820
   0.81788602370721541490     0.81495715067883434113
  -0.92134336149578199837    -0.89675145585290561012
  -1.03268473404632299406    -0.95874339426188392999
  -0.87754785120672806897    -0.89588172453815051455
   0.13991544113310250275     0.09960761279063393148
   1.12314912182918913430     1.16555884954035704482
   0.40234048207968386990     0.37103244649196504001
  -0.70510145394767143046    -0.71344144203514814340
   1.02474289299561949207     1.11610663093968609516
  -0.69034948555450625918    -0.75020210961730615651
   0.27247700681085129659     0.27977844985236832720
  -0.11246142366104983079    -0.07351342813569139434
   0.23586058512135688048     0.24288735399808852877
   0.17632111141611617189     0.19410317239202079520
   0.95550791731537376705     0.98712678312235047073
  -0.27672157123926144351    -0.28026502405183695288
   0.00926295496289553100    -0.00891971625864215745
  -0.42637254743683694613    -0.45309752838106487349
  -1.67752330160455898067    -1.66065950021075359189
  -0.10153422125960348543    -0.14755359275464996482
  -0.15749406995662040831    -0.16336344461997071020
   0.36359545972909890210     0.33917159758132076064
   0.39158392519727114323     0.35183651468153120945
   0.69411257531400538667     0.71643624124486993132
   0.68951218869889530083     0.63480938636165684663
  -1.19808011994806307143    -1.24846010446690036666
  -1.67113839277002895756    -1.70820636826442484590
  -0.31484119138032484742    -0.33141997674113943262
   0.30337407577445785201     0.32198244251177338127
  -0.14706092414997173901    -0.18842004248944349554
  -0.68959601542484394443    -0.70752662341500727194
  -0.00781186658137378309    -0.02667005253857596125
   0.15737407618709386981     0.20168110274414641214
   1.18666165002537482565     1.18955016629218901514
  -0.02525134331567704948    -0.00596333144695231770
  -0.66426475391890926758    -0.68556021340788320106
   0.28096199578126523910     0.22755604023862957552
   0.39513223125613095021     0.40062061611050558962
   1.50846460104698998350     1.46552772374098116970
   0.87323377913853761356     0.88931635257268726313
   1.24477657444178557711     1.32017675890886199142
  -0.18091913307186047177    -0.18836419807171209118
  -1.35889575359319181302    -1.34780419210587187884
   0.28006287043308208951     0.25836287459402318412
  -1.45889483149159282505    -1.42905366775673203783
  -0.66089891822257174070    -0.69275504406572696592
   0.65779376256324928463     0.66712638875382768155
   0.04111662173879720994     0.00802398752382352254
   1.70459718721899022853     1.75401848531006132603
  -0.70559874935117905537    -0.71463322418553076876
   1.06665436945353864218     1.09749894065826580913
   0.80893061339155636347     0.80592027901492091502
  -0.87985324532874287229    -0.86625131524998399968
   0.14361754812570182160     0.16347429579649214171
   0.80482166604937788179     0.83197121385376482383
  -0.26154156332266387253    -0.31119033914738158941
  -0.73772030775670671687    -0.75409193056302359359
  -1.26015256372060679979    -1.26010915382303911869
  -0.06949533699814636201    -0.05409557238843483440
   0.46054694741881752051     0.45393205638137756885
   1.32609865926415526616     1.32554812952580447494
   0.09527097886699364970     0.05661579290805912601
   1.73727688678139813305     1.74333497255557023919
   1.77121849268942810340     1.77466693917451978635
   0.52310030506705551545     0.54328220956762274252
   0.22862288225998050883     0.22262952821672904458
  -0.06472239238952426366    -0.03035499019094820006
  -0.74356664095272106962    -0.74992262808601828361
   1.58005459913920276449     1.61088064638806027773
  -0.76149330268135972943    -0.76328414521945542326
   0.34428086689275572141     0.34856207747571649191
   0.04038562809758183825     0.06502577592280311958
   1.06654032283675981319     1.10211713947396061641
  -0.01524428915502051840     0.02672497759959231722
   0.42878246651408380430     0.46912918954382731851
   1.38158674600857711567     1.44693044417111016386
   0.74507290101195522425     0.73339030210036226798
  -0.17773010641408182320    -0.17468041481471599519
  -0.51276882033862136723    -0.53327039671646114805
  -0.99593840988530857317    -0.97532448924557491043
   0.40497199428314978320     0.39917303163662964938
  -0.69073519074378086913    -0.66595207790870891706
   0.57334996731484855204     0.55453065842947835140
  -0.22030666666443377011    -0.21636101060327128653
   0.49590585778104179226     0.53468391246787361215
  -0.27975255693042910821    -0.28769500031257549955
  -1.36872960371599994289    -1.41788206065988209303
  -0.50380942162836239717    -0.54937342631047947350
   0.65299659619819738765     0.64740003276381730135
   0.52858261750182511385     0.51351763907563030553
   0.46050431767954203011     0.44042381242628758642
   0.89890190238798783895     0.89671407895106869379
  -1.56968436792313781325    -1.55218433703303526627
   0.54621805287942892804     0.54590644221530237878
  -0.76828750126262423947    -0.84588214438955122709
  -0.34856102247960141227    -0.36416992594626917956
  -1.32457785381389658852    -1.31489053584567638921
  -0.35572313229589447303    -0.32217761075865619658
   0.70537390619258832913     0.64786302297373099535
  -0.71083156789268464593    -0.71217440986213864651
   0.27816138142921675858     0.26158008388997799898
   1.61410655268155878161     1.65933524452546299344
   1.27737884266928958255     1.23322135814043654101
   0.00909746383728346486     0.00084729038497044495
   0.54385572771035173290     0.47403299460743009153
  -0.21583719065991591179    -0.21793972072456968547
  -0.22755405570758369116    -0.21020865720800924192
  -0.01640216426191976051     0.01627125109437274619
  -0.35738252393162750487    -0.37657558017445968979
   1.17893113321021392181     1.21538817268913712510
  -0.49855766846720150909    -0.44109490536709528019
  -0.28601484478102423559    -0.27523189588868307576
   0.33823999624250289386     0.33405975996685616236
  -0.95277491150512005902    -0.96875691029093935480
  -0.38100594478368599027    -0.34767632098282386099
  -0.59388047701948476487    -0.61164670332514781137
  -0.57180980014214943807    -0.54894152013941854840
  -1.20021246840728590399    -1.24135785307420865031
  -1.06139323167528853986    -1.07747403308690792301
   0.08330264299840428599     0.09991699778180820890
  -0.59968911288744175536    -0.62598016483829876933
  -1.31005766836386960961    -1.33841915148220147458
  -0.59775204925284519675    -0.56859771138530612600
  -0.42746421676712076376    -0.41150727720926499886
   0.52348520814626309239     0.52965111128212027936
  -1.74923682405885116964    -1.74644203741553960541
   0.39483726913879690912     0.41820645055397981382
   0.39830404774868499729     0.39962881578179970665
  -0.22506368901602225030    -0.22903007713179926452
   1.20013298242953059258     1.19442271595978000143
   0.34284853445416407780     0.34827171503966514177
  -1.05977232810500776594    -1.12349415122288931457
   0.55704778268785792861     0.54287925722929020189
   0.26941947787161724115     0.22872103912394289860
   2.17639108836908512501     2.16704398489720295728
  -1.14572003974077851751    -1.19447666544154529333
  -0.31787365530061473251    -0.29993865228979088577
  -0.39096669561531505188    -0.34829116557066769344
  -0.23525881495414480149    -0.29041828247013634634
   1.12207225281194222788     1.17392846265879247092
   0.22733928642135770026     0.25246580706093041391
  -0.17093389321347052245    -0.18443453220756922395
  -0.71818727289263950553    -0.72977665004388914127
   0.00069277615365556655    -0.01082068122398127663
  -0.47166587257376701992    -0.44735649933211085738
  -0.74306310969350519713    -0.70970116123492044125
  -0.33771995312515112886    -0.34841983472319071335
   0.92755083932745030495     0.95852662704243452030
   0.05445241694729985316     0.06591644170871904795
   0.01438156583914713960     0.00726870055383621594
   0.46755105957672649097     0.45637780571245994965
  -0.99250267485492749131    -1.01826623188887888105
   0.61905134061461453143     0.58338155092840571214
   1.12002389315922101787     1.18133968824289237176
   0.68256466933522119689     0.69137705004144689447
   0.07541253059267466474     0.04348801519088485446
  -1.00966356484631170076    -1.05081974163261326893
  -1.10053333866760816306    -1.12987095156609429480
   1.08382122629128563318     1.05473357888082874823
  -2.00518145983713047542    -2.02996395093034820434
   0.74022545662627292629     0.73471380475514680430
   0.39625998324875277845     0.39116853356144970499
  -0.17958884353015047708    -0.17992365920060421347
   0.94839947529375834279     0.98943747423755068482
  -1.28910418603024368167    -1.32218971785246575124
